"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7765973509721","-73.9691057326088","14F-PM-1012-07","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","True","False","True","True","","False","False","False","False","False","False","True","False"
"40.7798160637561","-73.9658181813014","19F-AM-1007-01","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7791835122147","-73.9695745672033","17D-AM-1008-06","AM","2018-10-08","","","Above Ground","high in tree, couldn't see it, only heard it","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"40.7825638537362","-73.9636971843665","22F-AM-1007-04","AM","2018-10-07","Adult","Cinnamon","","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7957981310897","-73.9580785600617","37C-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7762912142457","-73.9705953814550","13E-PM-1008-05","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7744545835850","-73.9767949141123","9A-PM-1010-01","PM","2018-10-10","Adult","","Ground Plane","by large tree in sectioned off area","False","False","True","False","False","i think it climbed the tree when i first saw it.","False","False","False","False","False","False","True","False"
"40.7802302192799","-73.9695964983454","18C-PM-1018-08","PM","2018-10-18","Juvenile","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7840492606552","-73.9594529310985","26I-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"40.7838247422369","-73.9693533721750","21A-AM-1019-06","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7782343912417","-73.9698032734704","16D-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7745309794155","-73.9685080639873","13G-PM-1008-03","PM","2018-10-08","Juvenile","Cinnamon","Above Ground","maple tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7757643078973","-73.9656098194149","15I-AM-1008-05","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7701125773248","-73.9704656004020","7H-PM-1006-05","PM","2018-10-06","Adult","Gray","Ground Plane","Ran across path to eat behind fence, next to the fence.","True","False","False","True","True","","False","False","False","False","True","False","False","True"
"40.7903905787005","-73.9585537668382","32F-AM-1012-03","AM","2018-10-12","Adult","Gray","Above Ground","","False","False","True","False","False","bringing green leaves to nest","False","False","False","False","False","False","False","False"
"40.7972254360040","-73.9504693544225","42H-AM-1019-01","AM","2018-10-19","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7702929428604","-73.9691261755936","8I-AM-1006-12","AM","2018-10-06","Adult","Gray","Above Ground","tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7960663442573","-73.9529230207908","40G-PM-1013-06","PM","2018-10-13","Juvenile","Gray","Ground Plane","along the road","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7808999610914","-73.9638585492510","21G-AM-1014-03","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7959810622342","-73.9576304473722","38D-AM-1017-05","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","True","False","eating (nut)","False","False","False","False","False","False","False","True"
"40.7679259390448","-73.9793565564361","2C-AM-1010-09","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7681019683859","-73.9779228287629","3D-PM-1010-01","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7932014159087","-73.9570132570934","35F-PM-1012-01","PM","2018-10-12","Juvenile","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","True","False","False","True","True"
"40.7931560668672","-73.9615475038010","33B-AM-1010-06","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7941062008626","-73.9592819491968","35C-AM-1007-06","AM","2018-10-07","Adult","","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7936273636929","-73.9519387881692","38I-PM-1014-04","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7712062147171","-73.9695569897042","9H-PM-1018-01","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7743627756780","-73.9767980925124","9A-PM-1010-02","PM","2018-10-10","Adult","","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7714942196257","-73.9736169886655","7E-AM-1006-06","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"40.7981814462650","-73.9562008097680","40C-AM-1017-06","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7763404656950","-73.9691585756191","14F-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7691598773017","-73.9772026572674","4D-PM-1008-14","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7691848214817","-73.9745427984089","5E-AM-1008-03","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7981898890735","-73.9574749571848","40C-PM-1006-08","PM","2018-10-06","Adult","Gray","Ground Plane","By the main road","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7757530583569","-73.9661694463488","15H-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","along bottom of rock outcropping","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7905208345549","-73.9626881234742","30C-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7803909199480","-73.9669814346326","19E-PM-1018-01","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"40.7666771797442","-73.9718262034469","4I-PM-1007-02","PM","2018-10-07","Adult","Black","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7728284025195","-73.9745953710328","8D-AM-1007-07","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7798863522904","-73.9654397484763","19F-PM-1017-03","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"40.7920074462622","-73.9532952763106","36I-AM-1017-08","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (#7)","False","False","False","False","True","False","False","True"
"40.7760620043590","-73.9689627791000","14F-AM-1007-06","AM","2018-10-07","Juvenile","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7783823311296","-73.9733056983250","14A-PM-1014-06","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
